row,y,unweighted,book_weighted
41035,1,0.06980579126003006,0.561051725049677
41036,0,0.07827949563843771,0.6052279721123398
41037,0,0.08125427808896324,0.6470121864911627
41038,1,0.07057602722770666,0.5653195667109893
41039,1,0.10144268733908696,0.6996725640841757
41040,0,0.06566058100025544,0.5332549267031876
41041,0,0.05969167451349183,0.5107831324004084
41042,0,0.07734548477434833,0.6161552474976435
41043,0,0.058119693508818085,0.49817465562140756
41044,0,0.0591028224064681,0.5024894242416622
41045,0,0.05948254596815529,0.504991137842394
41046,0,0.07081901028393568,0.566655034578173
41047,1,0.06869589622746304,0.5548085282390406
41048,1,0.22673800273586966,0.8286579423068914
41049,0,0.042279594641453,0.4268079448788318
41050,0,0.058747941801499046,0.5011075437026635
41051,0,0.06950658264934469,0.5593795736682475
41052,1,0.12724950458319875,0.7213460596718027
41053,0,0.0762740188607898,0.5953076420820904
41054,0,0.07387780446019893,0.5830292829107702
41055,0,0.25001493055184726,0.8538008926997556
41056,1,0.07093225267560764,0.5672756562179676
41057,0,0.06872001350939755,0.5549453709584167
41058,0,0.057249286832163314,0.5151325190899024
41059,0,0.019963532091044164,0.26005142032753437
41060,0,0.043349255824811604,0.42662172560210293
41061,0,0.06991447170118202,0.5616571135173016
41062,1,0.07303608217896923,0.5786031522233029
41063,0,0.06870041762058735,0.5548341868826053
41064,0,0.1773269503677031,0.7833439532775991
41065,1,0.223702469949781,0.8281141290659595
41066,1,0.06947307218095414,0.5591917983599247
41067,0,0.06884826811096167,0.5556722077210952
41068,1,0.06943957666293779,0.5590040061161337
41069,0,0.0695599255837169,0.559678272081406
41070,1,0.07276224465613909,0.577150279552266
41071,1,0.05151301012528813,0.47970564317424563
41072,1,0.05223713434961663,0.4851094864046313
41073,1,0.06904030863755732,0.5567577426637442
41074,0,0.06935438276871705,0.5585259134330288
41075,0,0.09789386474032251,0.6873155666333911
41076,0,0.06894649468996719,0.5562278635298908
41077,1,0.06942892213247599,0.5589442504954741
41078,0,0.05471685805350997,0.5031114996746932
41079,1,0.058740999185401675,0.5000914694000079
41080,1,0.029792616922840725,0.33886625052365577
41081,0,0.08080947128762148,0.6168744012852837
41082,1,0.05078195622670113,0.4703739086347417
41083,1,0.039561273640507315,0.4257283995016479
41084,0,0.17997259294213108,0.7863111605982523
41085,1,0.025555212186837328,0.3267496877661491
41086,0,0.045034908951910556,0.431289502926043
41087,0,0.0518362365414917,0.48212605342506243
41088,0,0.06908271495425822,0.5569970006644631
41089,1,0.07514321745761056,0.5895720347002568
41090,0,0.0803278958313767,0.6150377714384792
41091,0,0.2185333961600382,0.8237823920655402
41092,0,0.054913406864400924,0.5186678498177651
41093,0,0.024297347077326475,0.29655269520002026
41094,0,0.07244433247813918,0.5771992604211682
41095,1,0.08679074399673235,0.6238078481243904
41096,0,0.062464531517114806,0.5190939596773054
41097,0,0.06862961411993287,0.5544321679676112
41098,0,0.07033997622015822,0.5640172104809311
41099,0,0.07260981681182267,0.5763387914888156
41100,1,0.07592620708781846,0.593554529180765
41101,1,0.06904636520692317,0.556791923992983
41102,0,0.09549283273952179,0.6785657567868392
41103,0,0.06883920757836628,0.5556209093736582
41104,1,0.06862961411993287,0.5544321679676112
41105,0,0.07083141225600888,0.5667230581480331
41106,0,0.05147849198547752,0.47944636799062973
41107,1,0.07044171251085689,0.5645791206097357
41108,0,0.07531560574412827,0.5877311809620365
41109,0,0.060989325480909726,0.5094253738069946
41110,0,0.05188256796887031,0.48247189745685193
41111,0,0.08096889400900223,0.6180422605316628
41112,0,0.05229781302050919,0.4855592605391863
41113,0,0.0884813448374387,0.6337583371788453
41114,0,0.06864015503662492,0.5544920476522939
41115,1,0.031114423824430814,0.3523745534614623
41116,1,0.05380060196133305,0.49654962579732576
41117,0,0.07987826620778182,0.6023998705724728
41118,0,0.06978743817886672,0.5609493878676587
41119,0,0.04649224906674701,0.4411796814015393
41120,0,0.05893050537990659,0.5032666003351328
41121,1,0.19871235186547984,0.8076237487407346
41122,1,0.03608982843112574,0.38119453403244297
41123,0,0.06951572446341392,0.5594307821698961
41124,0,0.06955230284613628,0.5596356035198732
41125,1,0.051842025830261484,0.48216928299934564
41126,0,0.06383765277289336,0.5295159085875584
41127,0,0.0703476787576875,0.5640597852047553
41128,0,0.08561923236414112,0.6389464506491291
41129,0,0.07129793682674525,0.5692721051090032
41130,0,0.06211466014441762,0.5149799800051301
41131,1,0.0909281356448512,0.6610074195446815
41132,0,0.06273050994447134,0.519180306288411
41133,0,0.03496443348806332,0.38840541897723313
41134,1,0.04850238019036342,0.45681573352930904
41135,1,0.05059187900006584,0.46326832146014085
41136,0,0.06862961411993287,0.5544321679676112
41137,0,0.06883467772616533,0.5555952597552583
41138,0,0.06930270510893591,0.5582355898701225
41139,1,0.06862961411993287,0.5544321679676112
41140,0,0.045049481600850205,0.4426015565724093
41141,0,0.07278926780097923,0.5772939373125358
41142,0,0.050519691182138726,0.4721830357631003
41143,1,0.06072628949053665,0.5083661372918804
41144,0,0.07503850905302231,0.5890356643245883
41145,0,0.07459661868876805,0.5867621390382363
41146,1,0.05182002978412355,0.4820050120425618
41147,1,0.10938827180925192,0.6870524516073806
41148,1,0.0686371431931228,0.5544749393322931
41149,1,0.02334635850734319,0.3148997045023221
41150,0,0.0720313821176255,0.5732412498703364
41151,0,0.057783772587905166,0.4997036960153973
41152,0,0.06862961411993287,0.5544321679676112
41153,1,0.06929966635672082,0.5582185107717168
41154,0,0.06958279843452163,0.559806272473065
41155,0,0.07179761038144311,0.5738887569911936
41156,0,0.0787789486085512,0.6076495073281536
41157,0,0.057956267496836696,0.5040919482121188
41158,0,0.06862961411993287,0.5544321679676112
41159,1,0.23335791107102455,0.8337201171867372
41160,0,0.20229012758328926,0.811526763874859
41161,0,0.05917509369266895,0.5281061969783776
41162,0,0.06946698097491942,0.5591576555737324
41163,1,0.07442118239742027,0.5858550470633809
41164,1,0.04192211890999703,0.4229277288377569
41165,1,0.07394713964159219,0.5833912220581365
41166,0,0.0405044751507451,0.41947739165424264
41167,0,0.04539952357112106,0.4520173040969356
41168,1,0.06863111987336544,0.5544407223050626
41169,1,0.06583119522534361,0.5857492950117921
41170,1,0.07011386971414217,0.5627650944053156
41171,0,0.06862961411993287,0.5544321679676112
41172,1,0.07254005245495898,0.5759667215277131
41173,1,0.07056675655100965,0.5652685107800675
41174,1,0.258081387507471,0.8580889181735539
41175,0,0.06217564594493229,0.5137862137756763
41176,1,0.07442571945910954,0.6162569226352251
41177,0,0.07801475883963907,0.6039365720824108
41178,0,0.06875017113979605,0.5551164126393276
41179,0,0.06863111987336544,0.5544407223050626
41180,1,0.06967741339199165,0.5603352562108564
41181,0,0.06364349640729257,0.5355370098941703
41182,1,0.05994323710118871,0.5293214721378641
41183,0,0.08577057990286895,0.6396012425187821
41184,1,0.06915395119976175,0.5573985528078794
41185,1,0.08523457489631016,0.637275197045563
41186,1,0.2436231146549824,0.8435701782315947
41187,0,0.05351352313180785,0.4944721280397882
41188,0,0.06862961411993287,0.5544321679676112
41189,1,0.0753266060908895,0.6017438692595292
41190,0,0.05329797445817985,0.4929054708496627
41191,0,0.08261236875054634,0.6256069447600169
41192,0,0.06316012619509394,0.5234062555782459
41193,1,0.051201988957968216,0.4773639375779496
41194,0,0.0735850012972896,0.5814963676927617
41195,0,0.06866576064956234,0.5546374631547242
41196,0,0.06229800777334905,0.5145560633511896
41197,0,0.06941522567337144,0.5588674193314883
41198,1,0.0713213373671726,0.5693994623003824
41199,1,0.07501398742157722,0.5889099218486694
41200,0,0.0592101913235765,0.5261024556642722
41201,1,0.07479030856761427,0.5857118008081786
41202,0,0.05237024770256612,0.48609556020992883
41203,0,0.06921159617034549,0.5577231571671502
41204,1,0.18961415865304462,0.7953669516738383
41205,1,0.06892683899874051,0.5561167435750122
41206,0,0.06981496947466707,0.5611028916941156
41207,0,0.07010004831204002,0.562688408080133
41208,1,0.19896732222672,0.8129984181039298
41209,0,0.07130573621919317,0.5693145585252888
41210,1,0.06286209997251418,0.5405939590310612
41211,1,0.23407099225404981,0.8332801944310959
41212,0,0.06267391944542819,0.5235785904336657
41213,0,0.07343098637559028,0.5806871605791588
41214,0,0.044978567364334254,0.4295562122185488
41215,0,0.06894800688117055,0.5562364109858731
41216,1,0.05400819398361559,0.4925476834520299
41217,1,0.08749523731298808,0.6277440576360447
41218,0,0.06958432353863431,0.5598148055499447
41219,0,0.04741053797173785,0.4547434975510456
41220,1,0.05241235003448777,0.48640697479170436
41221,1,0.07779463136095874,0.593170212589699
41222,0,0.06868233370174913,0.5547315505557598
41223,0,0.06041212673106484,0.5063151926174377
41224,0,0.042363675890888824,0.42670097433729093
41225,0,0.051201988957968216,0.4773639375779496
41226,0,0.07369105899927254,0.5820524435633331
41227,1,0.056877029393699464,0.5126804797781637
41228,1,0.25093825775695977,0.8505738473909605
41229,0,0.06898769221896259,0.5572654930006392
41230,1,0.06884675794550776,0.5556636580789036
41231,1,0.18148345126643625,0.7873586206650813
41232,1,0.0693467808768113,0.5584832212958786
41233,0,0.060904726237746704,0.5094914891156264
41234,1,0.09174166878584541,0.6376201489802065
41235,0,0.18639375735468963,0.8002337908283742
41236,1,0.07947928723965932,0.6110126495941273
41237,1,0.07752985101092005,0.6015569490160424
41238,0,0.06897220611739638,0.5563731657508504
41239,0,0.06865370984740554,0.5545690334937551
41240,1,0.17362774726588062,0.7768818794987001
41241,1,0.19813309097813547,0.8072120200851954
41242,0,0.05005838498735083,0.4698977499940109
41243,0,0.09328797516091514,0.6702400470318178
41244,0,0.06866124136916239,0.5546118022744723
41245,1,0.23350532850215874,0.8331618510936004
41246,1,0.0746996755921543,0.5846307837396801
41247,0,0.20099878259739973,0.8118487007080558
41248,1,0.07734304967414596,0.6006353118966028
41249,0,0.07777613015343104,0.5921636618343773
41250,0,0.07063322127395506,0.5656343809569865
41251,0,0.07161365983922796,0.5709864060550782
41252,0,0.0686371431931228,0.5544749393322931
41253,0,0.23103366267218495,0.8315653475072985
41254,0,0.05741283291921794,0.5478981456056462
41255,0,0.07238014518810879,0.5751123266946528
41256,0,0.0447567293957172,0.4405490533872238
41257,0,0.06966061818693887,0.5602414142229128
41258,0,0.06965451176826892,0.5602072887955283
41259,0,0.17657830226787444,0.7805476306645246
41260,0,0.04626562043957631,0.4427495998463235
41261,0,0.08257666958901498,0.6254447181652121
41262,0,0.08304286140179669,0.6276690556505263
41263,1,0.02042575170392299,0.27014965786182876
41264,1,0.1504381595803378,0.7473311464085433
41265,0,0.06911908241727303,0.5572020579085802
41266,0,0.05959171058113169,0.5057522461996098
41267,0,0.0827016781017494,0.6260123877082309
41268,0,0.06873056728604307,0.5550052370295233
41269,0,0.06872755176811392,0.5549881326005988
41270,0,0.100937058700312,0.6979525435797704
41271,0,0.058737714238957274,0.5035440137721636
41272,0,0.0573620333672213,0.4952457209744698
41273,1,0.06863413147203766,0.5544578308832027
41274,0,0.04081505097386651,0.422330208414707
41275,1,0.06920400876538219,0.5576804488784962
41276,1,0.06862961411993287,0.5544321679676112
41277,0,0.07095243666552654,0.5673861557948969
41278,1,0.22754734054733997,0.8301783515064161
41279,1,0.2354677674738036,0.8392068344942154
41280,0,0.10319617397939308,0.6756636539874115
41281,0,0.022552358404569393,0.2807168659123114
41282,0,0.05640524743147162,0.5134751488308082
41283,1,0.06876676306086595,0.5552104800007088
41284,0,0.04514566561740804,0.4425205909657448
41285,0,0.042850964523922376,0.4228122887004272
41286,1,0.0714728321132981,0.570222816432874
41287,1,0.08765282708299603,0.6476152837562087
41288,0,0.23232782171812852,0.8334080756652784
41289,0,0.06923284500088703,0.5578427358319702
41290,0,0.0712371285912708,0.5689409335585315
41291,1,0.06862961411993287,0.5544321679676112
41292,0,0.07337651063502651,0.5804004620549185
41293,1,0.068680826907553,0.5547229973176704
41294,1,0.07034921935874686,0.5640683000362112
41295,1,0.06907362585685828,0.5569457333152498
41296,1,0.06879241241530613,0.5553558490475952
41297,1,0.01949235526779462,0.25927247588236824
41298,0,0.06065276763901398,0.5085014933529435
41299,0,0.06169664990517951,0.5174082972944062
41300,1,0.0691296929320809,0.5572618626021616
41301,0,0.06868986813203572,0.554774316259798
41302,0,0.07262092138702367,0.5763979764683439
41303,1,0.0614178024531743,0.5130892176159279
41304,0,0.06924043533222116,0.5578854408734627
41305,0,0.05939148702413853,0.52888997652665
41306,1,0.05386461516787632,0.4973588093004204
41307,1,0.08217277321795766,0.6141927023008236
41308,0,0.06877581476266456,0.5552617878034041
41309,0,0.07745305281305183,0.5948305892211353
41310,1,0.07177828248446798,0.5718768334512117
41311,1,0.07439684627449858,0.5857290158511795
41312,0,0.054021434513693636,0.49264288902712083
41313,0,0.07624157201214386,0.5878483622164206
41314,1,0.019236823730206805,0.2528233228218306
41315,1,0.23487838883357848,0.8347203380634838
41316,0,0.06867028020548867,0.5546631237436793
41317,0,0.23507108704436638,0.8375572386755884
41318,0,0.07299940945783355,0.5784089509703416
41319,0,0.019052765968588355,0.25202861060683135
41320,1,0.06981343969471766,0.5610943640102307
41321,0,0.059919627446845536,0.5043780679260301
41322,0,0.022526198147974484,0.28048660117054736
41323,0,0.06278506734204907,0.5248796104081029
41324,0,0.06868685426805782,0.5547572100754844
41325,0,0.06862961411993287,0.5544321679676112
41326,0,0.044392276667167066,0.4320629530828451
41327,0,0.06067278299480834,0.5111787565185193
41328,0,0.06069523601583894,0.5094067582458686
41329,0,0.057216889566878634,0.5204918695355808
41330,0,0.042926565922015394,0.4219752032157933
41331,0,0.06862961411993287,0.5544321679676112
41332,1,0.05198603685660752,0.49599232359099404
41333,0,0.06708070773743227,0.5750354295102175
41334,1,0.07063012860927688,0.5656173653220535
41335,1,0.04717338110103851,0.46698498223524987
41336,0,0.06896161798403282,0.5563133365910892
41337,0,0.058548518008934486,0.501719951001647
41338,1,0.17178268711699465,0.7766729046383531
41339,0,0.06864919130167461,0.5545433718373641
41340,1,0.11547001199504692,0.7425479895723239
41341,0,0.07019070117359921,0.5631910748170229
41342,0,0.071022345292283,0.567768602497889
41343,0,0.06862961411993287,0.5544321679676112
41344,1,0.05855509219917381,0.5103799003281746
41345,1,0.06014020947359636,0.5067619495529769
41346,0,0.07270028531264563,0.5768206624792529
41347,0,0.0406288875068607,0.4104169199032615
41348,0,0.06048331942403225,0.5089862305014732
41349,0,0.06157928400423663,0.520155491487677
41350,0,0.06492991060186735,0.5295686850042988
41351,0,0.0440561092944378,0.4292183870387221
41352,0,0.06900700629735237,0.5565697357545893
41353,1,0.05964679389585076,0.5035419168448053
41354,1,0.10915558226121716,0.6864411352372998
41355,0,0.06899641321761193,0.5565099119734996
41356,0,0.040223437324386255,0.4168824569482265
41357,1,0.18281669569006623,0.789313153674523
41358,0,0.0388219704322108,0.39844822987653344
41359,0,0.05433995925807006,0.5164669726886801
41360,1,0.020072350403199175,0.2643171354029547
41361,0,0.068652203634886,0.5545604796406117
41362,0,0.05643888664623571,0.5055608084734132
41363,1,0.06629900987746,0.5490007653188921
41364,0,0.05206479742610845,0.4838294944803128
41365,1,0.07050652457722464,0.5649366135232601
41366,0,0.06902303117192267,0.5649758247713351
41367,0,0.06961788365455389,0.5600025242895083
41368,1,0.03499355368559416,0.3807673226172091
41369,0,0.06891776889140407,0.5560654555477629
41370,0,0.06994971158531371,0.5618531860061698
41371,1,0.052862255888819557,0.4897206853093293
41372,0,0.06947307218095414,0.5591917983599247
41373,0,0.07497675629471347,0.5872623938419061
41374,0,0.2309781942968367,0.9075523607726601
41375,0,0.2587372468508042,0.8625002354316599
41376,0,0.06312382689493247,0.551001427976134
41377,1,0.08213958450081123,0.6143387664691353
41378,0,0.06863563731727834,0.5544663851238816
41379,0,0.0698685313098535,0.5614013378606173
41380,0,0.026858405674063092,0.32497760507544793
41381,0,0.06893137446689537,0.5561423871402257
41382,1,0.24346330607156413,0.8674128417421142
41383,0,0.07146657903986876,0.5701888713315784
41384,0,0.05222547300334921,0.4850229941213772
41385,0,0.07215429761172662,0.5739018722021803
41386,0,0.06909786591049095,0.5570824435477149
41387,0,0.06878486756792304,0.5553130944279249
41388,0,0.07061002933851324,0.5655067599270904
41389,0,0.07511375465830439,0.5894212019999213
41390,1,0.07032457348372934,0.5639320582025003
41391,1,0.07107209679036061,0.5680405154867171
41392,1,0.06245176157502663,0.523743107146127
41393,1,0.05138769883595953,0.4787636633356337
41394,0,0.05518642765786994,0.4855849729276136
41395,1,0.10294750968252367,0.6661236474028898
41396,1,0.07269075742275465,0.5767699460823824
41397,1,0.07613969005519518,0.5946317268155497
41398,0,0.05232700915765835,0.4857755064748986
41399,1,0.05435093227430023,0.5037828441012283
41400,0,0.03528119233078572,0.3772265541009917
41401,0,0.03493486486562227,0.37370253474951165
41402,0,0.06863563731727834,0.5544663851238816
41403,0,0.26818274120689756,0.8578873524754678
41404,1,0.23019591700528164,0.8380000736095423
41405,1,0.1981195855642571,0.8053886710903532
41406,0,0.06862961411993287,0.5544321679676112
41407,1,0.062093725077813126,0.519580232736456
41408,0,0.0145013471161011,0.20547428772483672
41409,0,0.023210424568816643,0.2877566507868059
41410,1,0.24673259277767715,0.8474562955985868
41411,1,0.0758182227935385,0.5893961551437773
41412,0,0.05964308053032653,0.5079836988091816
41413,0,0.078572337598273,0.6066501220065068
41414,0,0.18830553472203496,0.7942953927926714
41415,0,0.034364400965959045,0.3678536295336731
41416,1,0.2679861663850179,0.8672731664640213
41417,0,0.06926321094799742,0.5580135508595381
41418,1,0.06862961411993287,0.5544321679676112
41419,0,0.04013350116000273,0.4160493404898036
41420,0,0.07968980449962589,0.6120162623759632
41421,0,0.07162462383340658,0.5710457822462611
41422,1,0.06862961411993287,0.5544321679676112
41423,0,0.07022760791556285,0.5633955123469035
41424,0,0.051201988957968216,0.4773639375779496
41425,1,0.24153632589028284,0.8432124624832202
41426,0,0.0475536486999028,0.45163524288679996
41427,1,0.07699746573493406,0.598923000588071
41428,1,0.04366618461222275,0.44546215577357373
41429,0,0.07119505863616366,0.5687116248019961
41430,0,0.07858512642206963,0.5985737016871605
41431,0,0.07583040164322367,0.5930699136625355
41432,0,0.06885279879138397,0.5556978564498658
41433,0,0.0688618609805473,0.5557491530168446
41434,0,0.06897261190896889,0.5926998604424343
41435,0,0.09081125089285365,0.6574665860738171
41436,1,0.07612643479742885,0.5945649502390996
41437,1,0.23653208824476524,0.8364007805375379
41438,1,0.1769490401549087,0.7853092789892394
41439,1,0.07399877677022046,0.5836605138146393
41440,1,0.0768087130135455,0.5989893225080961
41441,0,0.0694852560757384,0.5592600822524447
41442,0,0.06914182108107249,0.5573302087904606
41443,0,0.059570644125842,0.5278074676332702
41444,1,0.07583939373090583,0.585808164999265
41445,0,0.038342380843652504,0.40142433458297955
41446,0,0.06942740018019668,0.558935713838804
41447,0,0.05375385301228398,0.496212022412639
41448,0,0.06862961411993287,0.5544321679676112
41449,0,0.07359945543267322,0.581572208450144
41450,0,0.04740002456942153,0.45342805557522325
41451,1,0.07114678438591154,0.5684483080482139
41452,1,0.2350119501946915,0.8366176254660959
41453,1,0.2259552831553702,0.8300903941136751
41454,0,0.07866448285166754,0.6070962395370357
41455,1,0.07138221195895084,0.5697305479885032
41456,1,0.08155454081889973,0.6207606214856201
41457,0,0.04730157735081738,0.4513591599110057
41458,0,0.0793233613838516,0.6030617350915048
41459,0,0.05962257602178881,0.5310392553117512
41460,0,0.06862961411993287,0.5544321679676112
41461,0,0.07214325883800322,0.5738425963190731
41462,0,0.06141679063676539,0.5172521409027834
41463,0,0.17691194971616955,0.7797949332185128
41464,0,0.07843089942501821,0.6059640760764688
41465,1,0.02866212305510946,0.3286115166085157
41466,0,0.029513414822996593,0.33817839915113956
41467,0,0.06937110964570094,0.5586198330883905
41468,1,0.06903425256006239,0.5567235607970624
41469,0,0.06908422991146923,0.5570055451046457
41470,0,0.0688663924893162,0.5557748008547865
41471,0,0.056455189920067504,0.5097818726067543
41472,1,0.17376419724338357,0.7786983164734625
41473,1,0.23257984212228108,0.8345825139780785
41474,0,0.06876374607212714,0.5551933771381782
41475,1,0.05967779083933033,0.5094740472770513
41476,0,0.07473931624278293,0.5829501872434811
41477,0,0.07280198777485608,0.5773615364424821
41478,0,0.06910544254213322,0.557125163723
41479,0,0.058416406777480216,0.5230810955497571
41480,0,0.029303416276348356,0.3354804254355568
41481,1,0.07333968050276288,0.580206488144002
41482,1,0.25805488479936284,0.8603673616258253
41483,0,0.04433091896643207,0.4265671189832984
41484,1,0.06862961411993287,0.5544321679676112
41485,0,0.07214483571031578,0.5738510644323305
41486,1,0.23990739948709863,0.8409544500209173
41487,1,0.06879241241530613,0.5553558490475952
41488,0,0.05238427826185177,0.48619936388294344
41489,1,0.22737610071125347,0.8303325856907147
41490,1,0.06973087760576617,0.560633815627139
41491,0,0.059989523708651564,0.5061194220974492
41492,1,0.23950542155589455,0.8401813077326301
41493,1,0.05246853621806947,0.48682221060977604
41494,1,0.05851283178263499,0.508701102469025
41495,0,0.23890388715133157,0.8393575161723251
41496,0,0.051201988957968216,0.4773639375779496
41497,1,0.06935590323964273,0.5585344517566545
41498,1,0.18259384314821928,0.7898032085543167
41499,1,0.23716921351396425,0.8374528092461296
41500,0,0.0687622376237293,0.5551848256578792
41501,0,0.2506069634584264,0.8515152279249906
41502,1,0.07046639632665211,0.5647153163247917
41503,1,0.05420229288427085,0.4939411972178598
41504,0,0.06862961411993287,0.5544321679676112
41505,1,0.06984710201659702,0.5612819647121562
41506,1,0.061771926184006586,0.5156991185807868
41507,0,0.2121147814436822,0.8190859398986309
41508,1,0.07915244420836005,0.6094477734194952
41509,1,0.07195583783789176,0.5728345829688254
41510,1,0.0594273552570026,0.5027334281311835
41511,1,0.06862961411993287,0.5544321679676112
41512,1,0.06266244115551842,0.5298283402132926
41513,0,0.03378690704026957,0.3634767541496315
41514,1,0.07079266275350463,0.5665104761541789
41515,1,0.0701465416293838,0.5991203371220114
41516,0,0.06941522567337144,0.5588674193314883
41517,0,0.06894347039968984,0.5562107685180774
41518,1,0.0512791929053831,0.5069613502166405
41519,0,0.06971254274452438,0.560531457331006
41520,0,0.06975991692571999,0.5607958723776052
41521,0,0.036157472200893,0.3794854500219192
41522,0,0.06908271495425822,0.5569970006644631
41523,0,0.054607056599695634,0.4968323646349693
41524,0,0.06862961411993287,0.5544321679676112
41525,1,0.051840867923612054,0.48216063706311496
41526,0,0.06862961411993287,0.5544321679676112
41527,0,0.05315433560335651,0.4918582233387752
41528,1,0.053851786396542235,0.4811727990146076
41529,1,0.14238455067294176,0.7355827174218963
41530,0,0.07167006259920566,0.5712917475200814
41531,1,0.06982261883950205,0.5611455295721423
41532,1,0.17677999289483395,0.7832803194023626
41533,0,0.04194472133741478,0.43257572578489795
41534,0,0.06920856111596291,0.5577060739540929
41535,0,0.06863111987336544,0.5544407223050626
41536,1,0.05123289645247016,0.4775972011124684
41537,0,0.09272560871468535,0.6680705386881461
41538,0,0.07129949664222412,0.5692805958737482
41539,0,0.06935286232864024,0.5585173750747952
41540,0,0.06087669349578141,0.5137757184451992
41541,0,0.06970337698636447,0.5604802762514102
41542,1,0.2283117851717517,0.8298188385119764
41543,0,0.10064669664511518,0.6969588117910561
41544,0,0.05170787161355444,0.4811664269530913
41545,0,0.0748791325452088,0.5736335369472544
41546,0,0.042441163428721375,0.4388274967671891
41547,1,0.054521022711615616,0.5017177639807315
41548,0,0.08627979134801454,0.6330831672871584
41549,1,0.07341816520507909,0.5806197069961027
41550,1,0.25097009165851675,0.8470735816556919
41551,0,0.06935438276871705,0.5585259134330288
41552,1,0.05685320354782437,0.5145935521087073
41553,0,0.06571438156710796,0.5357760086051242
41554,1,0.06975074540584969,0.5607446979606018
41555,1,0.04153929633982704,0.4136411415295819
41556,1,0.051204277796956424,0.4773812160209418
41557,1,0.07145720037653426,0.5701379524421719
41558,0,0.06910544254213322,0.557125163723
41559,1,0.0746355784590233,0.5842778640257046
41560,1,0.08769495397581653,0.6432155375823798
41561,1,0.07133538109462623,0.5694758722091617
41562,1,0.0526350869817389,0.4880507208891524
41563,0,0.06862961411993287,0.5544321679676112
41564,0,0.069044851018467,0.5567833787110759
41565,0,0.0652020496703825,0.5440985163051846
41566,1,0.04599401595737477,0.46763209643346254
41567,0,0.06867329339584995,0.5546802306410853
41568,0,0.07230110349727066,0.5746891924890278
41569,1,0.07004939138820479,0.5624071992782524
41570,0,0.06877883224180524,0.5552788901425386
41571,1,0.06044757822921464,0.5113256388186984
41572,1,0.051888362148954204,0.4825151291483956
41573,1,0.2340651464724334,0.8381547890218354
41574,1,0.043005968891834986,0.4213913648033503
41575,1,0.07617781071892321,0.5948236899631135
41576,1,0.23915993565181526,0.8425191403782729
41577,1,0.05815061961772877,0.5006379347934824
41578,1,0.22858702235336198,0.8295823410619176
41579,1,0.0696209353166208,0.5600195887793081
41580,0,0.22635282394356473,0.828018814588536
41581,1,0.0723929468063349,0.5801433058898441
41582,1,0.22843021376736677,0.8313799916702248
41583,1,0.23117628802630105,0.8349017227039992
41584,0,0.05981664747172809,0.5046755927123716
41585,1,0.2279892584959435,0.8297828441136498
41586,0,0.23302415821450642,0.8347137771349261
41587,0,0.2344517276592737,0.8375674777102328
41588,1,0.23146281340712674,0.8339948429248452
41589,1,0.24076108074731895,0.8440576284418682
41590,0,0.06915091848541582,0.5573814670071825
41591,1,0.18146231049780348,0.7860063653672592
41592,0,0.06067660329682743,0.5140442797855291
41593,0,0.06994358173006016,0.5618190878288326
41594,0,0.06899490004341813,0.5565013655852296
41595,1,0.08705374471793774,0.645090326103672
41596,1,0.07578749040731537,0.5928526133493679
41597,0,0.040384001909391815,0.4071759499567896
41598,0,0.06981343969471766,0.5610943640102307
41599,0,0.07629725821101958,0.5954244303911055
41600,0,0.06862961411993287,0.5544321679676112
41601,0,0.0698516934961958,0.5613075452701192
41602,0,0.01915638206510459,0.25211493088728915
41603,1,0.07299462731026177,0.5783836185826261
41604,0,0.17761370717829306,0.7818702453964196
41605,1,0.07114989794134567,0.5684652973951994
41606,1,0.05793624425083159,0.499468150138311
41607,1,0.06978590895692177,0.5609408595350489
41608,1,0.07602236247448967,0.5870659398899158
41609,0,0.06873268473361288,0.5424169313080999
41610,1,0.23315119598196238,0.8336473183674503
41611,1,0.2308479078119913,0.835917872971133
41612,0,0.06588831976184845,0.5468467492025767
41613,1,0.25504860058472556,0.8639097045418969
41614,1,0.18173304335210153,0.7871072716028079
41615,1,0.07552555636154044,0.5915229507728896
41616,0,0.07289745288590252,0.5778684373976559
41617,1,0.3265663633868732,0.9088046166273823
41618,0,0.07672168448897458,0.5975497430435613
41619,0,0.06889963199223442,0.5559628759097037
41620,0,0.04282913937046546,0.420443003286864
41621,1,0.07265107026761278,0.5765586103587091
41622,0,0.0674875910353776,0.5352068585774388
41623,0,0.07941870959987386,0.6018340756476732
41624,0,0.07020607680308294,0.5632762597346391
41625,0,0.07321330662363634,0.5795400415215433
41626,0,0.06880750440943668,0.5554413558277143
41627,1,0.06898884765390234,0.5564671796977745
41628,0,0.06862961411993287,0.5544321679676112
41629,0,0.07137596620432617,0.5696965933467517
41630,0,0.0770556840601967,0.5922441654942286
41631,0,0.06705771993503391,0.5364952031270778
41632,0,0.06863111987336544,0.5544407223050626
41633,0,0.04251447708043918,0.43766537001677547
41634,0,0.052568172194856974,0.48755756830410335
41635,1,0.06862961411993287,0.5544321679676112
41636,0,0.06354535254237041,0.5333401740917275
41637,0,0.046014864825869355,0.4441921845621941
41638,1,0.07388263985648988,0.5830545373878621
41639,1,0.06981266392926562,0.5702544239198185
41640,0,0.05513726256699191,0.5005894386914423
41641,1,0.27379143330868766,0.87484048226024
41642,0,0.05673855282765588,0.4909873341206161
41643,1,0.053616645801072005,0.49556691205456016
41644,1,0.056169625240491114,0.48929625221381584
